1472.735466 	 0.171387
1472.735883 	 0.171387
1472.736300 	 0.171387
1472.736716 	 0.171387
1472.737133 	 0.170898
1472.737550 	 0.171387
1472.737966 	 0.171387
1472.738383 	 0.172363
1472.738800 	 0.172363
1472.739216 	 0.172363
1472.739633 	 0.172852
1472.740050 	 0.171387
1472.740466 	 0.171875
1472.740883 	 0.171387
1472.741300 	 0.170898
1472.741716 	 0.170410
1472.742133 	 0.170898
1472.742550 	 0.171387
1472.742966 	 0.171387
1472.743383 	 0.171387
1472.743800 	 0.172363
1472.744216 	 0.171875
1472.744633 	 0.171875
1472.745050 	 0.171387
1472.745466 	 0.171387
1472.745883 	 0.171387
1472.746300 	 0.171387
1472.746716 	 0.171387
1472.747133 	 0.170898
1472.747550 	 0.170410
1472.747966 	 0.170898
1472.748383 	 0.171387
1472.748800 	 0.170898
1472.749216 	 0.171387
1472.749633 	 0.171875
1472.750050 	 0.172363
1472.750466 	 0.172363
1472.750883 	 0.171875
1472.751300 	 0.171875
1472.751716 	 0.172363
1472.752133 	 0.170898
1472.752550 	 0.170898
1472.752966 	 0.170410
1472.753383 	 0.170898
1472.753800 	 0.170898
1472.754216 	 0.171875
1472.754633 	 0.172363
1472.755050 	 0.171875
1472.755466 	 0.172363
1472.755883 	 0.172363
1472.756300 	 0.171875
1472.756716 	 0.171387
1472.757133 	 0.171387
1472.757550 	 0.171387
1472.757966 	 0.170898
1472.758383 	 0.171387
1472.758800 	 0.171387
1472.759216 	 0.171875
1472.759633 	 0.171387
1472.760050 	 0.171875
1472.760466 	 0.172363
1472.760883 	 0.172363
1472.761300 	 0.171875
1472.761716 	 0.172852
1472.762133 	 0.171875
1472.762550 	 0.172363
1472.762966 	 0.171387
1472.763383 	 0.171387
1472.763800 	 0.171387
1472.764216 	 0.170898
1472.764633 	 0.170410
1472.765050 	 0.170898
1472.765466 	 0.171387
1472.765883 	 0.171875
1472.766300 	 0.171875
1472.766716 	 0.172363
1472.767133 	 0.172852
1472.767550 	 0.171875
1472.767966 	 0.172363
1472.768383 	 0.171875
1472.768800 	 0.170410
1472.769216 	 0.170898
1472.769633 	 0.171387
1472.770050 	 0.171387
1472.770466 	 0.171387
1472.770883 	 0.171387
1472.771300 	 0.171387
1472.771716 	 0.171875
1472.772133 	 0.171875
1472.772550 	 0.171875
1472.772966 	 0.171387
1472.773383 	 0.171875
1472.773800 	 0.172363
1472.774217 	 0.171875
1472.774633 	 0.171875
1472.775050 	 0.171387
1472.775467 	 0.170898
1472.775883 	 0.170898
1472.776300 	 0.170410
1472.776717 	 0.171387
1472.777133 	 0.171875
1472.777550 	 0.172363
1472.777967 	 0.172363
1472.778383 	 0.172363
1472.778800 	 0.172363
1472.779217 	 0.172363
1472.779633 	 0.171387
1472.780050 	 0.171387
1472.780467 	 0.170898
1472.780883 	 0.171387
1472.781300 	 0.170898
1472.781717 	 0.171875
1472.782133 	 0.171387
1472.782550 	 0.171875
1472.782967 	 0.171875
1472.783383 	 0.171387
1472.783800 	 0.171387
1472.784217 	 0.172363
1472.784633 	 0.172363
1472.785050 	 0.171875
1472.785467 	 0.171875
1472.785883 	 0.171387
1472.786300 	 0.171387
1472.786717 	 0.170898
1472.787133 	 0.170898
1472.787550 	 0.170898
1472.787967 	 0.171387
1472.788383 	 0.171387
1472.788800 	 0.172363
1472.789217 	 0.172363
1472.789633 	 0.172363
1472.790050 	 0.172363
1472.790467 	 0.171875
1472.790883 	 0.171387
1472.791300 	 0.171875
1472.791717 	 0.171387
1472.792133 	 0.171387
1472.792550 	 0.171387
1472.792967 	 0.170898
1472.793383 	 0.171387
1472.793800 	 0.171387
1472.794217 	 0.171387
1472.794633 	 0.171875
1472.795050 	 0.171875
1472.795467 	 0.172363
1472.795883 	 0.171387
1472.796300 	 0.172363
1472.796717 	 0.172363
1472.797133 	 0.170898
1472.797550 	 0.172363
1472.797967 	 0.170898
1472.798383 	 0.170898
1472.798800 	 0.171387
1472.799217 	 0.171387
1472.799633 	 0.171875
1472.800050 	 0.171387
1472.800467 	 0.172363
1472.800883 	 0.172363
1472.801300 	 0.171875
1472.801717 	 0.171875
1472.802133 	 0.171387
1472.802550 	 0.171387
1472.802967 	 0.171875
1472.803383 	 0.171387
1472.803800 	 0.171387
1472.804217 	 0.170898
1472.804633 	 0.170898
1472.805050 	 0.171387
1472.805467 	 0.171387
1472.805883 	 0.171387
1472.806300 	 0.171875
1472.806717 	 0.171875
1472.807133 	 0.171875
1472.807550 	 0.172363
1472.807967 	 0.171387
1472.808383 	 0.171875
1472.808800 	 0.171387
1472.809217 	 0.171387
1472.809633 	 0.170898
1472.810050 	 0.170898
1472.810467 	 0.171387
1472.810883 	 0.171875
1472.811300 	 0.172363
1472.811717 	 0.172363
1472.812133 	 0.172363
1472.812550 	 0.172363
1472.812967 	 0.172363
1472.813383 	 0.171875
1472.813800 	 0.171387
1472.814217 	 0.172363
1472.814633 	 0.170898
1472.815050 	 0.171387
1472.815467 	 0.170898
1472.815883 	 0.169434
1472.816300 	 0.171387
1472.816717 	 0.171875
1472.817133 	 0.171875
1472.817550 	 0.171875
1472.817967 	 0.172363
1472.818383 	 0.171875
1472.818800 	 0.172363
1472.819217 	 0.171387
1472.819633 	 0.171387
1472.820050 	 0.171875
1472.820467 	 0.171387
1472.820883 	 0.170898
1472.821300 	 0.170410
1472.821717 	 0.171387
1472.822133 	 0.171875
1472.822550 	 0.171387
1472.822967 	 0.171387
1472.823383 	 0.171387
1472.823800 	 0.172363
1472.824217 	 0.172363
1472.824633 	 0.171875
1472.825050 	 0.172363
1472.825467 	 0.171387
1472.825883 	 0.171387
1472.826300 	 0.170898
1472.826717 	 0.170898
1472.827134 	 0.170898
1472.827550 	 0.169434
1472.827967 	 0.170898
1472.828384 	 0.170898
1472.828800 	 0.171875
1472.829217 	 0.172363
1472.829634 	 0.171875
1472.830050 	 0.171875
1472.830467 	 0.171387
1472.830884 	 0.171387
1472.831300 	 0.170898
1472.831717 	 0.170898
1472.832134 	 0.170898
1472.832550 	 0.171387
1472.832967 	 0.171387
1472.833384 	 0.171387
1472.833800 	 0.171387
1472.834217 	 0.170898
1472.834634 	 0.171875
1472.835050 	 0.172363
1472.835467 	 0.171387
1472.835884 	 0.171875
1472.836300 	 0.171387
1472.836717 	 0.171387
1472.837134 	 0.170898
1472.837550 	 0.170898
1472.837967 	 0.170898
1472.838384 	 0.169922
1472.838800 	 0.171387
1472.839217 	 0.170898
1472.839634 	 0.171387
1472.840050 	 0.171875
1472.840467 	 0.171875
1472.840884 	 0.171387
1472.841300 	 0.172363
1472.841717 	 0.171875
1472.842134 	 0.171387
1472.842550 	 0.170898
1472.842967 	 0.170410
1472.843384 	 0.170898
1472.843800 	 0.170898
1472.844217 	 0.171387
1472.844634 	 0.171387
1472.845050 	 0.170898
1472.845467 	 0.171875
1472.845884 	 0.171387
1472.846300 	 0.171875
1472.846717 	 0.171387
1472.847134 	 0.171875
1472.847550 	 0.172363
1472.847967 	 0.171387
1472.848384 	 0.171387
1472.848800 	 0.170898
1472.849217 	 0.170410
1472.849634 	 0.171387
1472.850050 	 0.171387
1472.850467 	 0.171387
1472.850884 	 0.171875
1472.851300 	 0.171875
1472.851717 	 0.171875
1472.852134 	 0.172363
1472.852550 	 0.171387
1472.852967 	 0.171875
1472.853384 	 0.171387
1472.853800 	 0.170410
1472.854217 	 0.171387
1472.854634 	 0.171387
1472.855050 	 0.170898
1472.855467 	 0.170898
1472.855884 	 0.171387
1472.856300 	 0.171387
1472.856717 	 0.171875
1472.857134 	 0.172363
1472.857550 	 0.172363
1472.857967 	 0.172363
1472.858384 	 0.172363
1472.858800 	 0.171875
1472.859217 	 0.171387
1472.859634 	 0.171387
1472.860050 	 0.171387
1472.860467 	 0.170410
1472.860884 	 0.170410
1472.861300 	 0.170898
1472.861717 	 0.171387
1472.862134 	 0.171387
1472.862550 	 0.171387
1472.862967 	 0.171875
1472.863384 	 0.172363
1472.863800 	 0.172363
1472.864217 	 0.172363
1472.864634 	 0.171387
1472.865050 	 0.171387
1472.865467 	 0.170410
1472.865884 	 0.170898
1472.866300 	 0.170898
1472.866717 	 0.171387
1472.867134 	 0.170898
1472.867550 	 0.171387
1472.867967 	 0.171387
1472.868384 	 0.171875
1472.868800 	 0.172363
1472.869217 	 0.172363
1472.869634 	 0.171387
1472.870050 	 0.171387
1472.870467 	 0.171387
1472.870884 	 0.171387
1472.871300 	 0.170410
1472.871717 	 0.171387
1472.872134 	 0.170410
1472.872550 	 0.171387
1472.872967 	 0.171387
1472.873384 	 0.170898
1472.873800 	 0.171875
1472.874217 	 0.171875
1472.874634 	 0.171387
1472.875050 	 0.171387
1472.875467 	 0.171387
1472.875884 	 0.171875
1472.876300 	 0.170898
1472.876717 	 0.170898
1472.877134 	 0.170898
1472.877550 	 0.170410
1472.877967 	 0.170898
1472.878384 	 0.170898
1472.878801 	 0.170898
1472.879217 	 0.171387
1472.879634 	 0.171387
1472.880051 	 0.171875
1472.880467 	 0.171387
1472.880884 	 0.171387
1472.881301 	 0.171387
1472.881717 	 0.171387
1472.882134 	 0.170898
1472.882551 	 0.170898
1472.882967 	 0.170410
1472.883384 	 0.169922
1472.883801 	 0.170410
1472.884217 	 0.171387
1472.884634 	 0.170898
1472.885051 	 0.170898
1472.885467 	 0.171387
1472.885884 	 0.171387
1472.886301 	 0.171387
1472.886717 	 0.171387
1472.887134 	 0.171387
1472.887551 	 0.170410
1472.887967 	 0.170410
1472.888384 	 0.170898
1472.888801 	 0.170410
1472.889217 	 0.170410
1472.889634 	 0.170410
1472.890051 	 0.170898
1472.890467 	 0.170898
1472.890884 	 0.171387
1472.891301 	 0.171387
1472.891717 	 0.171387
1472.892134 	 0.171387
1472.892551 	 0.170410
1472.892967 	 0.170410
1472.893384 	 0.171387
1472.893801 	 0.170898
1472.894217 	 0.170410
1472.894634 	 0.169922
1472.895051 	 0.170410
1472.895467 	 0.170410
1472.895884 	 0.170410
1472.896301 	 0.171387
1472.896717 	 0.171387
1472.897134 	 0.171387
1472.897551 	 0.171387
1472.897967 	 0.171387
1472.898384 	 0.170898
1472.898801 	 0.170898
1472.899217 	 0.170410
1472.899634 	 0.169922
1472.900051 	 0.169434
1472.900467 	 0.169922
1472.900884 	 0.170410
1472.901301 	 0.170410
1472.901717 	 0.170410
1472.902134 	 0.170898
1472.902551 	 0.170898
1472.902967 	 0.170898
1472.903384 	 0.171387
1472.903801 	 0.170898
1472.904217 	 0.170410
1472.904634 	 0.169922
1472.905051 	 0.170410
1472.905467 	 0.169922
1472.905884 	 0.169922
1472.906301 	 0.169434
1472.906717 	 0.169922
1472.907134 	 0.170410
1472.907551 	 0.170898
1472.907967 	 0.170898
1472.908384 	 0.170898
1472.908801 	 0.170898
1472.909217 	 0.170898
1472.909634 	 0.169922
1472.910051 	 0.170898
1472.910467 	 0.169922
1472.910884 	 0.169922
1472.911301 	 0.170410
1472.911717 	 0.168945
1472.912134 	 0.169922
1472.912551 	 0.169922
1472.912967 	 0.170410
1472.913384 	 0.169922
1472.913801 	 0.170898
1472.914217 	 0.172363
1472.914634 	 0.171387
1472.915051 	 0.170898
1472.915467 	 0.170898
1472.915884 	 0.170410
1472.916301 	 0.169922
1472.916717 	 0.169922
1472.917134 	 0.169434
1472.917551 	 0.169922
1472.917967 	 0.169922
1472.918384 	 0.169922
1472.918801 	 0.170410
1472.919217 	 0.171387
1472.919634 	 0.170898
1472.920051 	 0.171387
1472.920467 	 0.170898
1472.920884 	 0.170898
1472.921301 	 0.170410
1472.921717 	 0.169922
1472.922134 	 0.169922
1472.922551 	 0.169922
1472.922967 	 0.169434
1472.923384 	 0.170410
1472.923801 	 0.169922
1472.924217 	 0.170410
1472.924634 	 0.170410
1472.925051 	 0.170898
1472.925467 	 0.170898
1472.925884 	 0.170898
1472.926301 	 0.171387
1472.926717 	 0.170898
1472.927134 	 0.170410
1472.927551 	 0.167969
1472.927967 	 0.169922
1472.928384 	 0.170410
1472.928801 	 0.169922
1472.929217 	 0.170410
1472.929634 	 0.170410
1472.930051 	 0.170898
1472.930468 	 0.170898
1472.930884 	 0.171387
1472.931301 	 0.171387
1472.931718 	 0.171875
1472.932134 	 0.171387
1472.932551 	 0.171387
1472.932968 	 0.170898
1472.933384 	 0.170410
1472.933801 	 0.170410
1472.934218 	 0.170410
1472.934634 	 0.170410
1472.935051 	 0.170410
1472.935468 	 0.170410
1472.935884 	 0.170898
1472.936301 	 0.171387
1472.936718 	 0.171387
1472.937134 	 0.171387
1472.937551 	 0.171387
1472.937968 	 0.170898
1472.938384 	 0.171387
1472.938801 	 0.170898
1472.939218 	 0.170898
1472.939634 	 0.169922
1472.940051 	 0.170898
1472.940468 	 0.170898
1472.940884 	 0.170898
1472.941301 	 0.170898
1472.941718 	 0.171387
1472.942134 	 0.171387
1472.942551 	 0.170898
1472.942968 	 0.171387
1472.943384 	 0.171387
1472.943801 	 0.170898
1472.944218 	 0.170898
1472.944634 	 0.169922
1472.945051 	 0.170410
1472.945468 	 0.169922
1472.945884 	 0.171387
1472.946301 	 0.170410
1472.946718 	 0.170898
1472.947134 	 0.170410
1472.947551 	 0.171387
1472.947968 	 0.171387
1472.948384 	 0.171387
1472.948801 	 0.171387
1472.949218 	 0.171387
1472.949634 	 0.170410
1472.950051 	 0.170410
1472.950468 	 0.170410
1472.950884 	 0.170410
1472.951301 	 0.169922
1472.951718 	 0.170898
1472.952134 	 0.170898
1472.952551 	 0.170898
1472.952968 	 0.170898
1472.953384 	 0.171387
1472.953801 	 0.171387
1472.954218 	 0.171387
1472.954634 	 0.171387
1472.955051 	 0.171387
1472.955468 	 0.170410
1472.955884 	 0.170898
1472.956301 	 0.169922
1472.956718 	 0.171387
1472.957134 	 0.170410
1472.957551 	 0.170898
1472.957968 	 0.170898
1472.958384 	 0.171387
1472.958801 	 0.171387
1472.959218 	 0.172363
1472.959634 	 0.171387
1472.960051 	 0.171387
1472.960468 	 0.171387
1472.960884 	 0.171387
1472.961301 	 0.170898
1472.961718 	 0.171387
1472.962134 	 0.169922
1472.962551 	 0.170410
1472.962968 	 0.170898
1472.963384 	 0.170898
1472.963801 	 0.171387
1472.964218 	 0.171875
1472.964634 	 0.171875
1472.965051 	 0.171387
1472.965468 	 0.171387
1472.965884 	 0.171387
1472.966301 	 0.171387
1472.966718 	 0.170898
1472.967134 	 0.170898
1472.967551 	 0.170898
1472.967968 	 0.170410
1472.968384 	 0.171387
1472.968801 	 0.170410
1472.969218 	 0.168945
1472.969634 	 0.170898
1472.970051 	 0.171387
1472.970468 	 0.171387
1472.970884 	 0.171387
1472.971301 	 0.171875
1472.971718 	 0.171875
1472.972134 	 0.170898
1472.972551 	 0.171387
1472.972968 	 0.170410
1472.973384 	 0.170898
1472.973801 	 0.169922
1472.974218 	 0.170410
1472.974634 	 0.170410
1472.975051 	 0.170898
1472.975468 	 0.171387
1472.975884 	 0.171875
1472.976301 	 0.171387
1472.976718 	 0.171875
1472.977134 	 0.170898
1472.977551 	 0.170898
1472.977968 	 0.170898
1472.978384 	 0.170898
1472.978801 	 0.170410
1472.979218 	 0.170410
1472.979634 	 0.170410
1472.980051 	 0.170898
1472.980468 	 0.171387
1472.980884 	 0.170898
1472.981301 	 0.170898
1472.981718 	 0.171387
1472.982135 	 0.171387
1472.982551 	 0.171387
1472.982968 	 0.171387
1472.983385 	 0.171387
1472.983801 	 0.170898
1472.984218 	 0.170898
1472.984635 	 0.169922
1472.985051 	 0.169922
1472.985468 	 0.169922
1472.985885 	 0.170898
1472.986301 	 0.170410
1472.986718 	 0.172363
1472.987135 	 0.171387
1472.987551 	 0.171875
1472.987968 	 0.171387
1472.988385 	 0.171387
1472.988801 	 0.170898
1472.989218 	 0.170898
1472.989635 	 0.170898
1472.990051 	 0.170898
1472.990468 	 0.170410
1472.990885 	 0.170410
1472.991301 	 0.170898
1472.991718 	 0.170410
1472.992135 	 0.170898
1472.992551 	 0.171387
1472.992968 	 0.170898
1472.993385 	 0.171387
1472.993801 	 0.171387
1472.994218 	 0.171387
1472.994635 	 0.170898
1472.995051 	 0.170898
1472.995468 	 0.170410
1472.995885 	 0.170410
1472.996301 	 0.169434
1472.996718 	 0.170410
1472.997135 	 0.169922
1472.997551 	 0.170898
1472.997968 	 0.170898
1472.998385 	 0.170898
1472.998801 	 0.171387
1472.999218 	 0.171875
1472.999635 	 0.170898
1473.000051 	 0.170898
1473.000468 	 0.170410
1473.000885 	 0.170410
1473.001301 	 0.170410
1473.001718 	 0.170410
1473.002135 	 0.170410
1473.002551 	 0.170898
1473.002968 	 0.170410
1473.003385 	 0.170898
1473.003801 	 0.170410
1473.004218 	 0.170898
1473.004635 	 0.171387
1473.005051 	 0.171875
1473.005468 	 0.170898
1473.005885 	 0.171387
1473.006301 	 0.170410
1473.006718 	 0.169922
1473.007135 	 0.169922
1473.007551 	 0.169434
1473.007968 	 0.169922
1473.008385 	 0.169922
1473.008801 	 0.170410
1473.009218 	 0.169922
1473.009635 	 0.171387
1473.010051 	 0.170898
1473.010468 	 0.171875
1473.010885 	 0.171387
1473.011301 	 0.170898
1473.011718 	 0.170898
1473.012135 	 0.170410
1473.012551 	 0.169922
1473.012968 	 0.170410
1473.013385 	 0.169922
1473.013801 	 0.170410
1473.014218 	 0.170410
1473.014635 	 0.169434
1473.015051 	 0.170898
1473.015468 	 0.170410
1473.015885 	 0.170410
1473.016301 	 0.170898
1473.016718 	 0.171387
1473.017135 	 0.171387
1473.017551 	 0.171387
1473.017968 	 0.169922
1473.018385 	 0.169922
1473.018801 	 0.169434
1473.019218 	 0.169434
1473.019635 	 0.169922
1473.020051 	 0.170410
1473.020468 	 0.170898
1473.020885 	 0.171387
1473.021301 	 0.170898
1473.021718 	 0.171387
1473.022135 	 0.170898
1473.022551 	 0.170898
1473.022968 	 0.170410
1473.023385 	 0.169922
1473.023801 	 0.169922
1473.024218 	 0.169922
1473.024635 	 0.170410
1473.025051 	 0.169434
1473.025468 	 0.169922
1473.025885 	 0.169434
1473.026301 	 0.169922
1473.026718 	 0.171387
1473.027135 	 0.171387
1473.027551 	 0.170898
1473.027968 	 0.171387
1473.028385 	 0.170898
1473.028801 	 0.170898
1473.029218 	 0.170410
1473.029635 	 0.169922
1473.030051 	 0.169434
1473.030468 	 0.169922
1473.030885 	 0.170410
1473.031301 	 0.170410
1473.031718 	 0.170410
1473.032135 	 0.170898
1473.032551 	 0.171387
1473.032968 	 0.171387
1473.033385 	 0.171387
1473.033801 	 0.170898
1473.034218 	 0.170898
1473.034635 	 0.169922
1473.035052 	 0.169922
1473.035468 	 0.169922
1473.035885 	 0.169922
1473.036302 	 0.169922
1473.036718 	 0.169434
1473.037135 	 0.170410
1473.037552 	 0.170898
1473.037968 	 0.171387
1473.038385 	 0.171387
1473.038802 	 0.170898
1473.039218 	 0.170898
1473.039635 	 0.171387
1473.040052 	 0.171387
1473.040468 	 0.170410
1473.040885 	 0.170410
1473.041302 	 0.169434
1473.041718 	 0.170410
1473.042135 	 0.169922
1473.042552 	 0.169922
1473.042968 	 0.170410
1473.043385 	 0.170898
1473.043802 	 0.170898
1473.044218 	 0.171387
1473.044635 	 0.170898
1473.045052 	 0.171387
1473.045468 	 0.170898
1473.045885 	 0.170410
1473.046302 	 0.169922
1473.046718 	 0.170898
1473.047135 	 0.169922
1473.047552 	 0.170410
1473.047968 	 0.170410
1473.048385 	 0.170410
1473.048802 	 0.170898
1473.049218 	 0.170898
1473.049635 	 0.171387
1473.050052 	 0.170898
1473.050468 	 0.170410
1473.050885 	 0.171387
1473.051302 	 0.170898
1473.051718 	 0.169434
1473.052135 	 0.169922
1473.052552 	 0.169922
1473.052968 	 0.169434
1473.053385 	 0.169434
1473.053802 	 0.169922
1473.054218 	 0.169922
1473.054635 	 0.170410
1473.055052 	 0.171387
1473.055468 	 0.171387
1473.055885 	 0.171387
1473.056302 	 0.171387
1473.056718 	 0.170898
1473.057135 	 0.170410
1473.057552 	 0.169922
1473.057968 	 0.170410
1473.058385 	 0.169922
1473.058802 	 0.169922
1473.059218 	 0.169922
1473.059635 	 0.169922
1473.060052 	 0.169922
1473.060468 	 0.170898
1473.060885 	 0.170898
1473.061302 	 0.171387
1473.061718 	 0.171387
1473.062135 	 0.171387
1473.062552 	 0.170898
1473.062968 	 0.170410
1473.063385 	 0.169922
1473.063802 	 0.169434
1473.064218 	 0.169434
1473.064635 	 0.169434
1473.065052 	 0.170410
1473.065468 	 0.169922
1473.065885 	 0.170410
1473.066302 	 0.171387
1473.066718 	 0.171387
1473.067135 	 0.170898
1473.067552 	 0.171387
1473.067968 	 0.170898
1473.068385 	 0.170898
1473.068802 	 0.170410
1473.069218 	 0.169922
1473.069635 	 0.169922
1473.070052 	 0.169922
1473.070468 	 0.169434
1473.070885 	 0.169922
1473.071302 	 0.169922
1473.071718 	 0.170410
1473.072135 	 0.170410
1473.072552 	 0.170410
1473.072968 	 0.170410
1473.073385 	 0.171387
1473.073802 	 0.170410
1473.074218 	 0.169922
1473.074635 	 0.170410
1473.075052 	 0.169434
1473.075468 	 0.169922
1473.075885 	 0.169434
1473.076302 	 0.169434
1473.076718 	 0.169922
1473.077135 	 0.169922
1473.077552 	 0.170898
1473.077968 	 0.170898
1473.078385 	 0.170898
1473.078802 	 0.171387
1473.079218 	 0.170898
1473.079635 	 0.169922
1473.080052 	 0.170410
1473.080468 	 0.169434
1473.080885 	 0.169922
1473.081302 	 0.169922
1473.081718 	 0.169922
1473.082135 	 0.169922
1473.082552 	 0.169922
1473.082968 	 0.170410
1473.083385 	 0.170410
1473.083802 	 0.170898
1473.084218 	 0.170410
1473.084635 	 0.170410
1473.085052 	 0.170410
1473.085468 	 0.169922
1473.085885 	 0.169434
1473.086302 	 0.169434
1473.086719 	 0.168945
1473.087135 	 0.169434
1473.087552 	 0.169434
1473.087969 	 0.169434
1473.088385 	 0.169922
1473.088802 	 0.169922
1473.089219 	 0.170898
1473.089635 	 0.170410
1473.090052 	 0.170410
1473.090469 	 0.169922
1473.090885 	 0.169434
1473.091302 	 0.169434
1473.091719 	 0.169434
1473.092135 	 0.169434
1473.092552 	 0.169434
1473.092969 	 0.169434
1473.093385 	 0.169434
1473.093802 	 0.169922
1473.094219 	 0.169922
1473.094635 	 0.170410
1473.095052 	 0.170410
1473.095469 	 0.169922
1473.095885 	 0.170410
1473.096302 	 0.169922
1473.096719 	 0.170410
1473.097135 	 0.169434
1473.097552 	 0.169922
1473.097969 	 0.169922
1473.098385 	 0.168945
1473.098802 	 0.168945
1473.099219 	 0.169434
1473.099635 	 0.169434
1473.100052 	 0.170410
1473.100469 	 0.170410
1473.100885 	 0.170898
1473.101302 	 0.170898
1473.101719 	 0.170898
1473.102135 	 0.170898
1473.102552 	 0.170410
1473.102969 	 0.169434
1473.103385 	 0.169434
1473.103802 	 0.169434
1473.104219 	 0.170410
1473.104635 	 0.169434
1473.105052 	 0.169434
1473.105469 	 0.169434
1473.105885 	 0.170410
1473.106302 	 0.169922
1473.106719 	 0.170410
1473.107135 	 0.170898
1473.107552 	 0.169922
1473.107969 	 0.169922
1473.108385 	 0.169434
1473.108802 	 0.169434
1473.109219 	 0.169434
1473.109635 	 0.169434
1473.110052 	 0.169434
1473.110469 	 0.170410
1473.110885 	 0.170898
1473.111302 	 0.169922
1473.111719 	 0.170898
1473.112135 	 0.170410
1473.112552 	 0.170898
1473.112969 	 0.170898
1473.113385 	 0.170410
1473.113802 	 0.169922
1473.114219 	 0.169922
1473.114635 	 0.169434
1473.115052 	 0.169434
1473.115469 	 0.169434
1473.115885 	 0.169922
1473.116302 	 0.169922
1473.116719 	 0.170410
1473.117135 	 0.170410
1473.117552 	 0.170898
1473.117969 	 0.170898
1473.118385 	 0.171387
1473.118802 	 0.170898
1473.119219 	 0.170410
1473.119635 	 0.169922
1473.120052 	 0.169922
1473.120469 	 0.169434
1473.120885 	 0.169434
1473.121302 	 0.169434
1473.121719 	 0.169922
1473.122135 	 0.169922
1473.122552 	 0.170898
1473.122969 	 0.170410
1473.123385 	 0.170410
1473.123802 	 0.170898
1473.124219 	 0.171387
1473.124635 	 0.170898
1473.125052 	 0.170410
1473.125469 	 0.170410
1473.125885 	 0.169922
1473.126302 	 0.169434
1473.126719 	 0.169434
1473.127135 	 0.169922
1473.127552 	 0.169922
1473.127969 	 0.170410
1473.128385 	 0.170898
1473.128802 	 0.170898
1473.129219 	 0.169434
1473.129635 	 0.170898
1473.130052 	 0.170898
1473.130469 	 0.169922
1473.130885 	 0.169922
1473.131302 	 0.169434
1473.131719 	 0.169434
1473.132135 	 0.169434
1473.132552 	 0.169922
1473.132969 	 0.169434
1473.133385 	 0.169922
1473.133802 	 0.170410
1473.134219 	 0.168457
1473.134635 	 0.170410
1473.135052 	 0.170898
1473.135469 	 0.170898
1473.135885 	 0.170898
1473.136302 	 0.170898
1473.136719 	 0.169922
1473.137135 	 0.169434
1473.137552 	 0.170410
1473.137969 	 0.169434
1473.138386 	 0.169434
1473.138802 	 0.169434
1473.139219 	 0.169922
1473.139636 	 0.171387
1473.140052 	 0.171875
1473.140469 	 0.170410
1473.140886 	 0.170898
1473.141302 	 0.171387
1473.141719 	 0.170898
1473.142136 	 0.170898
1473.142552 	 0.170410
1473.142969 	 0.169922
1473.143386 	 0.169434
1473.143802 	 0.169434
1473.144219 	 0.170898
1473.144636 	 0.169922
1473.145052 	 0.169922
1473.145469 	 0.170898
1473.145886 	 0.170898
1473.146302 	 0.171387
1473.146719 	 0.171387
1473.147136 	 0.170898
1473.147552 	 0.170898
1473.147969 	 0.170410
1473.148386 	 0.169922
1473.148802 	 0.170410
1473.149219 	 0.169922
1473.149636 	 0.169922
1473.150052 	 0.169922
1473.150469 	 0.170410
1473.150886 	 0.171387
1473.151302 	 0.170898
1473.151719 	 0.170898
1473.152136 	 0.170898
1473.152552 	 0.170898
1473.152969 	 0.170410
1473.153386 	 0.169922
1473.153802 	 0.169922
1473.154219 	 0.170410
1473.154636 	 0.169922
1473.155052 	 0.169434
1473.155469 	 0.169922
1473.155886 	 0.170410
1473.156302 	 0.169922
1473.156719 	 0.171387
1473.157136 	 0.170898
1473.157552 	 0.171387
1473.157969 	 0.170898
1473.158386 	 0.171387
1473.158802 	 0.170410
1473.159219 	 0.170410
1473.159636 	 0.170410
1473.160052 	 0.169922
1473.160469 	 0.169434
1473.160886 	 0.169922
1473.161302 	 0.169922
1473.161719 	 0.170410
1473.162136 	 0.170898
1473.162552 	 0.170410
1473.162969 	 0.170898
1473.163386 	 0.171387
1473.163802 	 0.171387
1473.164219 	 0.171875
1473.164636 	 0.170898
1473.165052 	 0.170410
1473.165469 	 0.169922
1473.165886 	 0.170410
1473.166302 	 0.169922
1473.166719 	 0.169922
1473.167136 	 0.170410
1473.167552 	 0.170898
1473.167969 	 0.170898
1473.168386 	 0.170898
1473.168802 	 0.171387
1473.169219 	 0.171387
1473.169636 	 0.171387
1473.170052 	 0.170898
1473.170469 	 0.170410
1473.170886 	 0.170410
1473.171302 	 0.169922
1473.171719 	 0.170410
1473.172136 	 0.169922
1473.172552 	 0.168457
1473.172969 	 0.170410
1473.173386 	 0.170410
1473.173802 	 0.170410
1473.174219 	 0.171875
1473.174636 	 0.170898
1473.175052 	 0.170898
1473.175469 	 0.170410
1473.175886 	 0.170410
1473.176302 	 0.170410
1473.176719 	 0.169922
1473.177136 	 0.169922
1473.177552 	 0.169922
1473.177969 	 0.169922
1473.178386 	 0.170898
1473.178802 	 0.170898
1473.179219 	 0.170410
1473.179636 	 0.170410
1473.180052 	 0.170898
1473.180469 	 0.170898
1473.180886 	 0.170898
1473.181302 	 0.171387
1473.181719 	 0.170410
1473.182136 	 0.169922
1473.182552 	 0.169434
1473.182969 	 0.169434
1473.183386 	 0.169434
